iter	RMSE
0	0.8851901663
1	0.8780643824
2	0.8713420525
3	0.8643718974
4	0.8573255761
5	0.8505660002
6	0.8434893309
7	0.8367701235
8	0.8303803335
9	0.823748731
10	0.8173565383
11	0.8112445544
12	0.8045729534
13	0.798149353
14	0.7920597713
15	0.7862403864
16	0.7799455304
17	0.7736648014
18	0.7674659285
19	0.7616593153
20	0.755656218
21	0.749780205
22	0.7442335486
23	0.7384400841
24	0.7328410032
25	0.7273340314
26	0.7217843314
27	0.7164155055
28	0.7108825128
29	0.7055389425
30	0.7002579166
31	0.6954924487
32	0.6905106885
33	0.6853167623
34	0.6803749018
35	0.6757571531
36	0.6709367722
37	0.6657827729
38	0.6608458237
39	0.6559548332
40	0.651096826
41	0.6468469178
42	0.6421955282
43	0.6378583676
44	0.6330329363
45	0.6283866689
46	0.6239525076
47	0.6194845347
48	0.6149812041
49	0.6108054227
50	0.606688902
51	0.6024314131
52	0.5982745481
53	0.5941777416
54	0.5900230694
55	0.5860409397
56	0.5822330981
57	0.5783882446
58	0.5741715804
59	0.5702879814
60	0.5663296145
61	0.562368075
62	0.5586638836
63	0.5550302287
64	0.5513301727
65	0.547744576
66	0.5441010475
67	0.5405374213
68	0.5369478622
69	0.5335499405
70	0.5299591823
71	0.5267735172
72	0.5234560666
73	0.520126837
74	0.5167102029
75	0.513913517
76	0.5105521034
77	0.5072954565
78	0.5041619662
79	0.5009787693
80	0.497720116
81	0.4945967112
82	0.4918124499
83	0.4888231472
84	0.4857404943
85	0.4827791411
86	0.4797793512
87	0.4769357351
88	0.4741694436
89	0.4713858553
90	0.4687464185
91	0.4661091803
92	0.4635980325
93	0.4607528724
94	0.4582903122
95	0.4560842386
96	0.4534668313
97	0.4510459851
98	0.4486186176
99	0.4459437632
100	0.4437368265
101	0.4411329906
102	0.4386691847
103	0.4361189173
104	0.4336809457
105	0.4314033555
106	0.4290563744
107	0.4269058919
108	0.4244383463
109	0.4220648212
110	0.4196902426
111	0.4173738356
112	0.4150587417
113	0.4128661397
114	0.4105410584
115	0.4085017636
116	0.4065039741
117	0.4044611134
118	0.4026129663
119	0.4006683934
120	0.3989031579
121	0.3968863786
122	0.3951267749
123	0.3932136599
124	0.3912101598
125	0.3892370704
126	0.3874630706
127	0.3855372944
128	0.3836266089
129	0.3818181173
130	0.3801633328
131	0.3782992938
132	0.3767135912
133	0.3751215207
134	0.3734016316
135	0.3717607474
136	0.3701621047
137	0.3686006921
138	0.3668793804
139	0.3652810196
140	0.3636953451
141	0.3624006191
142	0.361023759
143	0.3593698053
144	0.3577530005
145	0.3561305525
146	0.3546893682
147	0.353195486
148	0.3515161099
149	0.350055734
150	0.3487373469
151	0.3473535185
152	0.3459287073
153	0.3444836287
154	0.3431106251
155	0.3417138051
156	0.3402994652
157	0.3389878234
158	0.3375815361
159	0.3362616452
160	0.3349026889
161	0.3335852168
162	0.3324379519
163	0.3312729885
164	0.3299624365
165	0.3286455016
166	0.3274909193
167	0.3263746069
168	0.3253272637
169	0.3242428846
170	0.3230958829
171	0.3219377683
172	0.3207675357
173	0.3197113916
174	0.318604269
175	0.3174326664
176	0.3164468367
177	0.3154351143
178	0.3144228167
179	0.3133229787
180	0.3122630234
181	0.3112731687
182	0.3103460882
183	0.3095221026
184	0.3085337016
185	0.307604823
186	0.3067467794
187	0.3057926174
188	0.3049644552
189	0.3040322307
190	0.3031524928
191	0.302195976
192	0.3014035605
193	0.3004973455
194	0.2996552267
195	0.2988261834
196	0.2979701749
197	0.2970811419
198	0.296227275
199	0.2954709885
200	0.2946658134
201	0.2939019156
202	0.2931307221
203	0.2924577569
204	0.291709354
205	0.290884057
206	0.2901286626
207	0.28933863
208	0.2885622838
209	0.2878672018
210	0.2871941285
211	0.2864731916
212	0.2857483557
213	0.2851286058
214	0.2844805204
215	0.2837504046
216	0.2829248449
217	0.2822886597
218	0.2815446964
219	0.2809283635
220	0.2803670798
221	0.2797619561
222	0.2792219164
223	0.2786530244
224	0.2779901027
225	0.2774153205
226	0.2768618159
227	0.2762169877
228	0.2756817907
229	0.275082374
230	0.2745480781
231	0.2740875384
232	0.2736125054
233	0.2729501871
234	0.2724859161
235	0.271827837
236	0.2713210207
237	0.2709108163
238	0.2704456888
239	0.2699158662
240	0.2693500729
241	0.2688716295
242	0.2684103873
243	0.267909811
244	0.2674680472
245	0.2670181055
246	0.2665002629
247	0.2660468208
248	0.2656276773
249	0.2651893476
250	0.2647789766
251	0.2643477694
252	0.263846383
253	0.2634191376
254	0.2629667849
255	0.2624942879
256	0.2620515603
257	0.2616792254
258	0.2613579682
259	0.261122264
260	0.260799128
261	0.2604377927
262	0.2599833962
263	0.2596028169
264	0.2591890031
265	0.2588173183
266	0.2584483279
267	0.258016801
268	0.2577327342
269	0.2573274164
270	0.2569746069
271	0.2567171967
272	0.2563403874
273	0.2559581174
274	0.2556497242
275	0.2552980362
276	0.2549523144
277	0.2547297337
278	0.2545097603
279	0.2541338997
280	0.2537332026
281	0.2534184073
282	0.2530461419
283	0.2526863779
284	0.252319322
285	0.2519488425
286	0.2516791838
287	0.2513802218
288	0.251055985
289	0.2507574225
290	0.2504655121
291	0.2501228948
292	0.2498322279
293	0.2496033063
294	0.2493243482
295	0.2490393426
296	0.2487337633
297	0.2484388158
298	0.2482476618
299	0.248030022
300	0.247727332
301	0.247484902
302	0.247301958
303	0.2469762385
304	0.2467265064
305	0.2465075927
306	0.2463071217
307	0.2460559733
308	0.2457401471
309	0.2455467064
310	0.2453244993
311	0.2450844804
312	0.2448572837
313	0.2446386865
314	0.2444455007
315	0.244238918
316	0.2440131201
317	0.2438491248
318	0.2436641208
319	0.2434058861
320	0.2431468784
321	0.2429430162
322	0.2427836583
323	0.242484616
324	0.2423342423
325	0.2421334676
326	0.2418916614
327	0.2416846758
328	0.2414829324
329	0.2412777786
330	0.24107384
331	0.2408939109
332	0.2406934849
333	0.2404929148
334	0.2402691876
335	0.2400403931
336	0.2398076254
337	0.2396334891
338	0.2393621808
339	0.2392244002
340	0.2390095365
341	0.2388662977
342	0.2386969984
343	0.2384565907
344	0.2382345768
345	0.2380795283
346	0.2379114846
347	0.2377179685
348	0.2374599959
349	0.237310652
350	0.2371115103
351	0.2369182268
352	0.2366829675
353	0.2365118488
354	0.2364328972
355	0.2362482651
356	0.2361098835
357	0.2359156327
358	0.2357610344
359	0.2356074353
360	0.2354622535
361	0.2352753154
362	0.235106996
363	0.2348896672
364	0.2347285626
365	0.2346161781
366	0.2344240901
367	0.234237493
368	0.2341405824
369	0.2340349162
370	0.2338823642
371	0.2337524516
372	0.2335604295
373	0.2334560574
374	0.2333446948
375	0.2331827065
376	0.2329792224
377	0.2328400935
378	0.2326712666
379	0.2324796956
380	0.2323267662
381	0.2321916666
382	0.2320777035
383	0.2320105935
384	0.2318495529
385	0.2318052575
386	0.2316184798
387	0.2315166643
388	0.2313633482
389	0.2312064895
390	0.2311289234
391	0.2309833303
392	0.2308028874
393	0.2306890023
394	0.2305785472
395	0.230463998
396	0.2303052764
397	0.2300915523
398	0.2299648316
399	0.229867321
400	0.2297542094
401	0.2296457445
402	0.2295031021
403	0.2293779932
404	0.2292290681
405	0.2291387726
406	0.2290398601
407	0.2288778807
408	0.2287472097
409	0.2286069008
410	0.2285174367
411	0.2284310528
412	0.2283468695
413	0.228225646
414	0.2281731564
415	0.2280984662
416	0.2280110492
417	0.2279320253
418	0.227810971
419	0.2276757665
420	0.227603511
421	0.2275520735
422	0.2274521254
423	0.2273349653
424	0.2272677939
425	0.2271613394
426	0.2270447579
427	0.2269539339
428	0.2268610178
429	0.2267424593
430	0.2266116577
431	0.226515032
432	0.2264170466
433	0.2262700706
434	0.2261392553
435	0.2260159727
436	0.2259455554
437	0.2258651828
438	0.2257633262
439	0.2256785477
440	0.2255916748
441	0.225503772
442	0.2253938168
443	0.2253071863
444	0.2252081487
445	0.225122644
446	0.2250820371
447	0.2249582909
448	0.2249055433
449	0.2248232259
450	0.2247686729
451	0.2247012634
452	0.2245934878
453	0.2245091981
454	0.2243977546
455	0.2243052504
456	0.2242056967
457	0.2241286574
458	0.2240415181
459	0.2239416523
460	0.2238881768
461	0.2238361799
462	0.2237422129
463	0.2236472803
464	0.2235487851
465	0.2234282899
466	0.2233503933
467	0.2232518684
468	0.2231634049
469	0.2230857601
470	0.2229990249
471	0.2229289214
472	0.2228292701
473	0.2227652079
474	0.2227237314
475	0.22258169
476	0.2225535291
477	0.2224195754
478	0.2222943249
479	0.2221565097
480	0.2221237114
481	0.2220569669
482	0.221965811
483	0.2218878195
484	0.2218496738
485	0.2217617695
486	0.2216760191
487	0.2215932998
488	0.2214775496
489	0.2213756459
490	0.2213277875
491	0.2212805172
492	0.221195805
493	0.2210684004
494	0.2209823427
495	0.2209313932
496	0.2209085107
497	0.2208768161
498	0.2208263707
499	0.2207819547
500	0.2207192952
501	0.2206629566
502	0.2206025642
503	0.2205356364
504	0.2205004127
505	0.2204767401
506	0.2204091298
507	0.220388688
508	0.2203162051
509	0.2202608375
510	0.2202126255
511	0.2201589246
512	0.2201089427
513	0.220038714
514	0.2199430285
515	0.2199336034
516	0.2198547826
517	0.2198309319
518	0.2197624323
519	0.2196872388
520	0.2196406008
521	0.2195968494
522	0.2195628194
523	0.2195018561
524	0.2194320123
525	0.2193255882
526	0.2192679443
527	0.2191385309
528	0.2191224933
529	0.2190572864
530	0.2190275922
531	0.2189719957
532	0.218983015
533	0.2189694273
534	0.2188653261
535	0.2188314334
536	0.2187688005
537	0.2187269821
538	0.2187137705
539	0.2186743502
540	0.2186499628
541	0.2185760097
542	0.2185783979
543	0.2185336852
544	0.2184797086
545	0.2183936443
546	0.2183157646
547	0.2182682431
548	0.2182252451
549	0.2181797709
550	0.2181427379
551	0.2180987029
552	0.2180170388
553	0.2180068947
554	0.2179215105
555	0.2178791702
556	0.2178376639
557	0.2178200179
558	0.2177170631
559	0.21762397
560	0.2175979274
561	0.2175228555
562	0.2175166416
563	0.2174665155
564	0.217404783
565	0.2173841651
566	0.2173286282
567	0.2173254237
568	0.2172902486
569	0.2172181025
570	0.2171859618
571	0.2171670481
572	0.2171425439
573	0.2170751405
574	0.2170415914
575	0.2169932631
576	0.2169908333
577	0.2169558413
578	0.2169233744
579	0.216891106
580	0.2168684839
581	0.216810297
582	0.2167216364
583	0.216693609
584	0.2166562598
585	0.216628543
586	0.2165908389
587	0.2165658895
588	0.2165411772
589	0.2164922144
590	0.2164496019
591	0.2164144686
592	0.2163282258
593	0.2162988567
594	0.2162526359
595	0.2161707699
596	0.2161345277
597	0.2161129555
598	0.2160414779
599	0.2159767969
600	0.2159458355
601	0.2159174639
602	0.2158647314
603	0.2158403769
604	0.2157851828
605	0.2157933308
606	0.2157573116
607	0.215717941
608	0.215632674
609	0.215572657
610	0.2155350775
611	0.2155286428
612	0.2154546205
613	0.2154038967
614	0.2153504551
615	0.2153203039
616	0.2152709184
617	0.2152598879
618	0.2152290741
619	0.2152024603
620	0.2151604374
621	0.215098064
622	0.2150653582
623	0.2150331117
624	0.2150027852
625	0.2149865319
626	0.2149610544
627	0.2149416462
628	0.2148796812
629	0.2148457028
630	0.2148294489
631	0.21479517
632	0.2147399498
633	0.2147211707
634	0.2147014052
635	0.2146723378
636	0.2146357903
637	0.214592149
638	0.2145709332
639	0.2145709065
640	0.214518292
641	0.2144865222
642	0.2144700835
643	0.214467708
644	0.2144562162
645	0.2144618316
646	0.2144078675
647	0.2143569522
648	0.2142895917
649	0.2142364725
650	0.2141977319
651	0.214141384
652	0.214098565
653	0.2140530496
654	0.2140090244
655	0.2139712769
656	0.2139132195
657	0.2138782783
658	0.2138252553
659	0.2138096246
660	0.2137709461
661	0.2137575826
662	0.2136733642
663	0.2136584061
664	0.2136076626
665	0.2136106771
666	0.2135374158
667	0.21351793
668	0.2135223447
669	0.2134723114
670	0.2134162798
671	0.2133664799
672	0.2133097988
673	0.2132788739
674	0.2132513218
675	0.2132159725
676	0.2131802925
677	0.2131225597
678	0.213058827
679	0.2130358508
680	0.2130081475
681	0.2129568623
682	0.2129325878
683	0.2129368815
684	0.2129141023
685	0.2129063761
686	0.2128294144
687	0.2127786366
688	0.2127659879
689	0.2127200546
690	0.2126664813
691	0.2126391764
692	0.2126170212
693	0.2125445006
694	0.2125275121
695	0.2124726662
696	0.212431971
697	0.2124139073
698	0.2123663738
699	0.2123347484
700	0.212307918
701	0.2122814116
702	0.2122418432
703	0.2122121054
704	0.2121896827
705	0.2121459847
706	0.2121042307
707	0.2120769673
708	0.2120327263
709	0.2120082512
710	0.2119773199
711	0.2119328786
712	0.2119024905
713	0.2118768091
714	0.2118400821
715	0.2117905394
716	0.2117676482
717	0.2117248707
718	0.2117017194
719	0.2116659019
720	0.2116465745
721	0.2116140758
722	0.2116074789
723	0.211612944
724	0.2115932843
725	0.2115773318
726	0.2115806407
727	0.211554278
728	0.2115263857
729	0.211512364
730	0.2114771279
731	0.2114569224
732	0.2113978989
733	0.2113908953
734	0.211300815
735	0.211293802
736	0.2112678118
737	0.2112167944
738	0.2112032231
739	0.2111527984
740	0.2111342278
741	0.2110946941
742	0.2110783389
743	0.2110776143
744	0.2110584619
745	0.2110369283
746	0.2110024421
747	0.210960942
748	0.2108902344
749	0.2108419225
750	0.2108047984
751	0.2107978917
752	0.2107714878
753	0.2107611895
754	0.2107207721
755	0.2107205267
756	0.2107008494
757	0.2106895363
758	0.2106945003
759	0.2106856359
760	0.2106265643
761	0.2105805247
762	0.2105321453
763	0.2105117225
764	0.210456707
765	0.2104388544
766	0.2104370335
767	0.2103904033
768	0.2103750199
769	0.2103713307
770	0.2103298681
771	0.2103038571
772	0.2102474819
773	0.2102275457
774	0.2102192259
775	0.2102051183
776	0.2101862076
777	0.2101567048
778	0.210109934
779	0.21007609
780	0.2100517416
781	0.2100224591
782	0.2099744562
783	0.2099129542
784	0.2098918618
785	0.2098789132
786	0.2098519141
787	0.2098253826
788	0.2098026963
789	0.2097545685
790	0.2097070547
791	0.2096809053
792	0.2096502929
793	0.2095967993
794	0.2095730232
795	0.2095393071
796	0.2095059169
797	0.2094500716
798	0.209424495
799	0.2093736434
800	0.2093594135
801	0.2093213312
802	0.2092877209
803	0.2092751585
804	0.209271865
805	0.2092672666
806	0.209236118
807	0.2092446525
808	0.2091754367
809	0.2091683511
810	0.2091658577
811	0.2091537278
812	0.2091278678
813	0.209116868
814	0.2090632902
815	0.2090450094
816	0.2090057415
817	0.208969973
818	0.208973619
819	0.2089738205
820	0.208948583
821	0.2089346568
822	0.2089214785
823	0.208896121
824	0.2088813003
825	0.2088630557
826	0.2088549289
